,APOGEE_ID,source_id,LOGG,TEFF,MG_FE,FE_H_1,C_FE,N_FE,G,BP,RP,J,H,K,LOGG_ERR,TEFF_ERR,MG_FE_ERR,FE_H_ERR,C_FE_ERR,N_FE_ERR,G_ERR,BP_ERR,RP_ERR,J_ERR,H_ERR,K_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68U,distKpc_68L,distErrKpc,logDistKpc,logDistKpcErr
969,2M19182300+4608294,2127689694221234048,2.790797472000122,4874.115234375,0.049425706267356866,-0.27079156041145325,0.018862009048461914,0.1531200110912323,12.673616409301758,13.195777893066404,11.995397567749025,11.071999549865724,10.597999572753906,10.491000175476074,0.0642385333776474,99.9609603881836,0.014398996718227863,0.010118739679455755,0.017320916056632996,0.025443803519010544,0.00017026816527487831,0.0005586577187843833,0.00030095978073352286,0.02199999988079071,0.01899999938905239,0.010999999940395357,5.6077,6.9985,4.4137,1.2923999999999998,0.7487847717507593,0.10010107809272802,1.6971533,1.7238066,1.6727073,0.025549649999999927,0.22972107292291746,0.006534293463883678
2870,2M19555019+4054042,2075122691838798848,2.637972354888916,4849.15576171875,0.01187179982662201,0.1707284450531006,-0.09743999689817427,0.37929999828338623,10.784266471862793,11.363245010375975,10.064582824707033,9.13700008392334,8.598999977111816,8.46399974822998,0.0390886515378952,84.23724365234375,0.009046894498169422,0.006581624038517475,0.00885931868106127,0.014159945771098137,0.00012799718569600493,0.00045831685503761033,0.00036248299684960017,0.02199999988079071,0.020999999716877937,0.017000000923871994,1.6169,1.6401,1.5725,0.033799999999999934,0.20868316103741685,0.009139837246956524,1.0061993,1.0127849,0.9988491,0.006967899999999986,0.002684010856711009,0.003008667512454905
2186,2M19422229+4755248,2080654167336538112,2.50086522102356,4865.837890625,0.038673698902130134,-0.1374315470457077,0.02415399998426437,0.2131199985742569,13.050558090209961,13.603946685791016,12.349040985107422,11.439000129699707,10.902000427246094,10.791999816894533,0.043212957680225365,102.35894012451172,0.014426183886826038,0.01013187225908041,0.01631185226142406,0.023996474221348763,0.0001433947312301509,0.0005227254509243551,0.0005719956599314903,0.019999999552965164,0.017999999225139618,0.016000000759959217,4.8574,5.6868,4.4025,0.64215,0.6864038684802131,0.0555842950538557,3.0188691000000003,3.0443057999999996,2.9948153000000004,0.02474524999999994,0.4798442821585167,0.003559115949289676
2322,2M19443965+5041133,2135380086563364224,2.5106329917907715,4852.98876953125,-0.011548299342393877,0.051678452640771866,-0.04567799717187882,0.3058690130710602,11.838147163391113,12.37189769744873,11.154540061950684,10.26099967956543,9.746000289916992,9.638999938964844,0.03989265486598015,85.39483642578125,0.009643023833632471,0.006981098093092442,0.00994183775037527,0.015697887167334557,0.00011195157985643965,0.0006702677118064492,0.00028510961697425513,0.020999999716877937,0.017999999225139618,0.016000000759959217,2.1791,2.2733,2.0654,0.10395,0.3382771606967721,0.02082628962547639,1.8001824999999998,1.8136413,1.7844316999999998,0.014604799999999953,0.2553165355062177,0.003525733576240142
2315,2M19443255+4810114,2086659150090464768,2.534012079238892,4600.67724609375,0.3392717242240906,-0.3853615522384644,0.17433001101016998,0.0813319981098175,13.105547904968262,13.704846382141113,12.365938186645508,11.347999572753904,10.770999908447266,10.645000457763672,0.06068743392825127,96.64398193359376,0.01599128730595112,0.011091941967606544,0.016412153840065002,0.02449813112616539,0.00012756031036564863,0.0006234013968842156,0.000404958733232208,0.020999999716877937,0.017000000923871994,0.016000000759959217,9.7172,14.2841,8.3234,2.9803500000000005,0.9875411414972064,0.11727605789424014,2.3696558999999997,2.4043878,2.3200646000000003,0.04216159999999991,0.3746852862713218,0.007752219044918712
2601,2M19493249+4112196,2076868269624630400,2.487169981002808,4908.20703125,0.052518710494041436,-0.23633155226707456,-0.026189982891082764,0.18615001440048215,11.722864151000975,12.321971893310547,10.982673645019533,9.986000061035156,9.447999954223633,9.309000015258787,0.044004425406456,89.56602478027344,0.011333699338138105,0.008148143999278545,0.013587715104222298,0.02077421359717846,0.00012537655908251288,0.0008311949579731247,0.0002811645376732397,0.020999999716877937,0.02199999988079071,0.017999999225139618,4.4961,4.9532,3.96,0.4965999999999999,0.6528359620283576,0.04859533916321501,1.5013832,1.5152444,1.4905617,0.012341350000000034,0.17649155194057287,0.003566364897553853
670,2M19103128+4337269,2103001702508014720,3.1143503189086914,4696.52685546875,0.04726070165634155,0.3409884572029114,0.0734269917011261,0.26134997606277466,12.205892562866213,12.776256561279295,11.498038291931152,10.57699966430664,10.067999839782717,9.958000183105467,0.0538414865732193,78.60870361328125,0.00802286621183157,0.0058402037248015395,0.006573748309165239,0.01088665146380663,0.00014271426241663218,0.0005949023811002707,0.00031120231528403153,0.020999999716877937,0.020999999716877937,0.0130000002682209,8.2204,10.3267,6.6834,1.8216500000000004,0.9148929505772996,0.09448205311308057,0.8597959999999999,0.8717671999999999,0.8482033999999999,0.011781900000000008,-0.06560457966791687,0.00595025789725942
1110,2M19213869+4809014,2129414106412064256,2.65413498878479,4864.9892578125,-0.01707830280065536,0.08546645194292067,-0.04785300418734551,0.24976500868797305,10.246216773986816,10.763623237609863,9.579798698425293,8.746999740600586,8.243000030517576,8.107000350952147,0.040266871452331536,85.49930572509766,0.009532729163765907,0.0069169909693300715,0.009795370511710644,0.015492874197661875,0.00021292929312521916,0.0003456433827619953,0.00020313933946969343,0.037000000476837165,0.020999999716877937,0.020999999716877937,1.2355,1.5731,0.9661,0.3035,0.09184274973809822,0.10586712447422587,0.7648375,0.7803022,0.7473086999999999,0.016496749999999963,-0.116430826741616,0.00938139656581205
930,2M19171629+4235464,2102676625026502144,2.4842045307159424,4880.6455078125,0.016824699938297268,-0.07971154898405075,-0.05060500651597977,0.23379001021385196,10.895999908447266,11.424409866333008,10.214953422546387,9.321000099182127,8.812000274658203,8.710000038146973,0.041877523064613335,87.42070770263672,0.010430946946144104,0.007525588385760784,0.0115800304338336,0.017997313290834427,0.00016025157033028312,0.0005420803114108974,0.0002665348122854461,0.019999999552965164,0.03099999949336052,0.014000000432133676,4.1921,4.7297,3.8247,0.4525000000000001,0.6224316339303922,0.04611810945910366,1.1595597,1.1681176000000002,1.149979,0.0090693,0.06429311322680632,0.0033983288995290233
1239,2M19242503+4216089,2101930335807408896,2.613680839538574,4614.50244140625,0.0047600045800209045,0.10305844992399216,0.023269005119800568,0.2016099989414215,12.375776290893555,12.980047225952148,11.63766384124756,10.659000396728516,10.097999572753906,9.972999572753906,0.054499693214893334,87.10065460205078,0.011068124324083328,0.007876338437199594,0.00943842437118292,0.014979349449276924,0.0001581934670114027,0.0005525550412410761,0.0004255439048295173,0.02199999988079071,0.017000000923871994,0.014000000432133676,9.5547,11.0921,6.9375,2.0773,0.9802170555574412,0.10190539007112047,1.5234196999999998,1.5469795999999998,1.5023805000000001,0.022299549999999956,0.1828195673437352,0.0063523243126605705
168,2M18555805+4055455,2103637705563916288,2.7362117767333984,4819.146484375,0.1192317008972168,-0.2912115454673767,0.2578900158405304,0.2953200042247772,12.233680725097654,12.792035102844238,11.528752326965332,10.621999740600586,10.093999862670898,9.968000411987305,0.06426321715116501,95.37527465820312,0.013557561673223972,0.009523837827146052,0.015819068998098373,0.023549873381853104,0.00014507991390577682,0.0005760687118860908,0.0002936772698969303,0.02199999988079071,0.020999999716877937,0.01899999938905239,5.4108,6.8217,4.3152,1.25325,0.7332614813541954,0.0994458436402233,1.1865678,1.2036167,1.1685302,0.01754325000000006,0.0742925586718699,0.0064241319562302
680,2M19104442+4843472,2131228128797148544,2.6033644676208496,4786.61279296875,-0.010526299476623535,0.13928845524787906,-0.04538699984550476,0.17372000217437744,11.281457901000975,11.829161643981935,10.580225944519043,9.699999809265137,9.152999877929688,9.048999786376953,0.03669283166527748,82.77568817138672,0.009089070372283459,0.006574679631739855,0.008650874719023705,0.013868763111531734,0.0002887090359382505,0.0006354916036721557,0.0003167322758179658,0.01899999938905239,0.028999999165534977,0.024000000208616257,2.799,3.0044,2.6002,0.20209999999999995,0.4470028984661624,0.03137549967717132,1.381039,1.3915108,1.3710079000000002,0.010251449999999978,0.1402059430577319,0.0032233120561906826
2892,2M19562835+4439582,2079140272964840704,3.000361204147339,4775.56982421875,0.26632171869277954,-0.3012215495109558,0.1373700052499771,0.07195600867271422,12.638710975646973,13.24232006072998,11.896336555480955,10.871999740600586,10.289999961853027,10.204999923706056,0.0654367208480835,86.3315200805664,0.01146067213267088,0.008135289885103703,0.012959943152964115,0.01992793008685112,0.00014765256463378232,0.0005418301355053501,0.00033152431513139286,0.024000000208616257,0.032000001519918435,0.017999999225139618,9.5763,12.4412,7.7144,2.3634,0.9811977429020882,0.10378005896967762,1.0108247,1.0267982,0.9951763000000001,0.01581094999999999,0.004675845577359965,0.0067925369357398745
900,2M19162838+4508524,2127170484215118464,2.606945276260376,4571.23388671875,0.16310769319534302,0.027116451412439343,0.14113599061965942,0.17898601293563846,12.896934509277346,13.508678436279295,12.152973175048828,11.147000312805176,10.64799976348877,10.461999893188477,0.05492711439728737,87.07781219482422,0.011615374125540257,0.008259663358330727,0.009864239022135736,0.015654487535357475,0.00017942097427781079,0.0010048475799184775,0.00035849238217422474,0.019999999552965164,0.020999999716877937,0.014000000432133676,12.4253,14.2832,10.5439,1.86965,1.094306883262247,0.06591211953862319,1.853662,1.8768398000000002,1.8344245,0.021207649999999943,0.2680305470052509,0.0049636811973501616
1831,2M19360222+4546350,2128006486709239168,2.4697210788726807,4579.47216796875,0.2722117006778717,-0.31035155057907104,0.13310998678207395,0.08498698472976685,12.458995819091795,13.070660591125488,11.711005210876465,10.713000297546387,10.114999771118164,9.979000091552734,0.06229489296674728,80.93692016601562,0.011223766021430492,0.008009759709239006,0.010906723327934742,0.01736217923462391,0.00016003120692720252,0.0007195381650171306,0.0003552308803189685,0.020999999716877937,0.020999999716877937,0.012000000104308128,9.9811,12.73,7.2745,2.7277500000000003,0.9991784067788096,0.12151262771973825,1.8042089,1.8386808,1.7719849,0.033347950000000084,0.2562868208250079,0.008023162178338329
2462,2M19471280+4353358,2078814851878120960,2.700563669204712,4633.83740234375,0.0437316969037056,0.105618454515934,0.03894499689340592,0.173660010099411,12.320700645446776,12.971580505371096,11.54884147644043,10.517000198364258,9.925999641418457,9.762999534606934,0.056579060852527625,78.95035552978516,0.009068053215742113,0.006547620054334402,0.007810205686837435,0.012776350602507593,0.00014463059519242982,0.0005174888244730003,0.00023570951439455531,0.020999999716877937,0.020999999716877937,0.012000000104308128,9.6124,12.4468,7.7144,2.3662,0.9828318347679692,0.10387777871974607,1.2610825,1.2793828999999999,1.2402235,0.0195797,0.10074349904156332,0.006750292766207984
2240,2M19431245+4350276,2079561458936794624,2.9918887615203857,5025.86962890625,-0.011868298053741457,-0.05870054662227631,-0.053526997566223145,0.17617899179458618,13.166692733764648,13.745844841003418,12.443868637084961,11.503000259399414,10.947999954223633,10.847999572753906,0.05047515779733658,103.79669189453124,0.013645384460687636,0.00987916998565197,0.016428682953119278,0.02443433366715908,0.00015131627565945216,0.0006860891348947629,0.00046336097328514286,0.023000000044703484,0.02199999988079071,0.014000000432133676,2.2252,2.7229,1.7993,0.4618000000000001,0.3473690512687904,0.0899640559865206,1.7022479999999998,1.7248895,1.6768727,0.02400840000000005,0.2310228325907395,0.0061305920785633405
2660,2M19504878+4205216,2076932114322067200,2.442770004272461,4851.87451171875,0.036554709076881416,-0.222321555018425,0.03112101554870605,0.18543002009391785,12.483644485473633,13.131397247314453,11.706886291503904,10.611000061035156,10.060999870300293,9.934000015258787,0.04230698198080063,96.2200698852539,0.013234732672572136,0.009341740980744362,0.015275351703166962,0.0228009968996048,0.00015218341547384995,0.0006189164585979068,0.00035433233855131085,0.019999999552965164,0.017999999225139618,0.016000000759959217,4.6118,5.4312,4.057,0.6871,0.6638704649757058,0.0633453939810042,1.9825939,1.9974788,1.9675236,0.014977600000000053,0.29723376561693743,0.0032811141760780704
367,2M19025800+3801446,2099869301260140032,2.6450581550598145,4639.75341796875,0.01928870379924774,0.07953345030546187,0.024440005421638492,0.257112979888916,9.979541778564453,10.56140422821045,9.253140449523926,8.295000076293945,7.73199987411499,7.626999855041504,0.057007849216461175,79.29054260253906,0.009182359091937542,0.0066228052601218215,0.00801863241940737,0.01307462528347969,0.00021744506257803664,0.0005132296171750372,0.00023064205631251333,0.019999999552965164,0.024000000208616257,0.019999999552965164,7.4958,8.4154,5.1535,1.63095,0.8748179903590257,0.10648624163241632,0.5544314,0.5635825,0.5463865,0.008598000000000014,-0.2561521816059073,0.00672876943164126
776,2M19124996+4711419,2130797429478477824,2.721451997756958,4723.486328125,0.09692968428134917,-0.2253415435552597,0.06664599478244781,0.09023000299930573,11.351941108703613,11.88396167755127,10.66892147064209,9.781000137329102,9.239999771118164,9.13599967956543,0.06317872554063797,84.13395690917969,0.010891984216868877,0.0077505456283688545,0.011471804231405258,0.017911536619067192,0.00019440086231004017,0.0005427951118264218,0.00023451551117936734,0.02199999988079071,0.017999999225139618,0.010999999940395357,9.2621,11.824000000000002,7.3282,2.247900000000001,0.9667094656250244,0.10388355376868376,0.9778806999999999,0.9928406999999999,0.9627198,0.015060450000000003,-0.009714125265584106,0.006689834087293579
2282,2M19440583+5106214,2135408025331816704,2.6241283416748047,4763.9462890625,-0.0002664923667907715,-0.1316615492105484,-0.03562399744987488,0.19155001640319824,10.338980674743652,10.885579109191896,9.64470100402832,8.682999610900879,8.178999900817871,8.100000381469728,0.06231056526303291,84.48789978027344,0.010448508895933628,0.007466706912964582,0.010929495096206663,0.017113521695137024,0.00016774848869194336,0.0005454657106018779,0.0002334871877385236,0.01899999938905239,0.020999999716877937,0.016000000759959217,2.6372,3.3686,2.0654,0.6516,0.42114306707166493,0.10622263581384328,0.8374777,0.8501728999999999,0.8233603,0.013406299999999987,-0.07702674834590667,0.006958667283833021
1677,2M19325121+4654090,2128386333616860544,2.504077434539795,4859.59521484375,-0.012530297040939331,-0.056830547749996185,0.008436601608991623,0.18826499581336972,11.886697769165039,12.432631492614744,11.191919326782227,10.288000106811523,9.77299976348877,9.677000045776367,0.040760744363069534,86.52740478515625,0.010211697779595852,0.007362880744040012,0.011042683385312555,0.01724420115351677,0.00013554162953455243,0.0005687007131971455,0.00028021913495823725,0.017999999225139618,0.017000000923871994,0.019999999552965164,2.6132,2.8498,2.4871,0.18135000000000007,0.4171726495177749,0.029560567314883133,1.8302093000000001,1.8428143,1.8185697,0.012122299999999996,0.262500757838295,0.002875811412444085
